loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,module_id,iv(G),N,V,L,D,I,E,B,T,label
11.0,1.0,1.0,1.0,19.0,53.34,0.13,7.5,7.11,400.05,0.02,22.22,4,3,2,0,5.0,2.0,13.0,6.0,1.0,jm1_7950,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
38.0,4.0,1.0,4.0,165.0,801.57,0.06,17.78,45.1,14247.85,0.27,791.55,35,0,1,0,9.0,20.0,86.0,79.0,7.0,jm1_9365,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
26.0,10.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,19.0,jm1_5063,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
45.0,10.0,3.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,45,0,3,0,31.0,55.0,171.0,148.0,19.0,pc1_630,8.0,319.0,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,0
67.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,jm1_3523,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
253.0,33.0,13.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,218,159,17,35,47.0,146.0,602.0,452.0,51.0,pc1_189,27.0,1054.0,8002.45,0.01,72.75,109.99,582205.62,2.67,32344.76,0
24.0,4.0,1.0,3.0,54.0,253.82,0.1,10.0,25.38,2538.24,0.08,141.01,17,3,2,0,13.0,13.0,34.0,20.0,7.0,jm1_3099,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
28.0,5.0,1.0,2.0,69.0,351.03,0.09,11.56,30.38,4056.4,0.12,225.36,20,0,6,0,16.0,18.0,43.0,26.0,7.0,jm1_3724,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
34.0,4.0,1.0,3.0,61.0,290.05,0.14,7.0,41.44,2030.34,0.1,112.8,21,5,6,0,9.0,18.0,33.0,28.0,7.0,jm1_9275,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
14.0,1.0,1.0,1.0,43.0,154.15,0.1,10.5,14.68,1618.61,0.05,89.92,2,3,1,6,7.0,5.0,28.0,15.0,1.0,jm1_5965,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5.0,4.0,6.0,4.0,1.0,jm1_10548,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
56.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,49,1,2,7,34.0,48.0,202.0,125.0,29.0,pc1_86,1.0,327.0,2078.92,0.02,44.27,46.96,92035.5,0.69,5113.08,0
50.0,2.0,1.0,2.0,104.0,545.78,0.08,11.96,45.63,6527.58,0.18,362.64,27,11,10,0,13.0,25.0,58.0,46.0,3.0,jm1_1527,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
15.0,4.0,4.0,3.0,29.0,127.38,0.11,9.0,14.15,1146.39,0.04,63.69,10,0,2,0,14.0,7.0,20.0,9.0,7.0,jm1_8758,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
29.0,6.0,6.0,3.0,115.0,580.11,0.06,16.58,34.99,9617.54,0.19,534.31,26,0,1,0,14.0,19.0,70.0,45.0,11.0,jm1_6715,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
47.0,4.0,3.0,2.0,83.0,390.14,0.07,14.57,26.77,5684.85,0.13,315.82,30,8,4,2,12.0,14.0,49.0,34.0,7.0,jm1_7182,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,jm1_2671,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,1.0,1.0,1.0,12.0,41.51,0.29,3.5,11.86,145.3,0.01,8.07,4,0,0,0,7.0,4.0,8.0,4.0,1.0,kc1_1915,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
13.0,3.0,1.0,1.0,34.0,138.97,0.12,8.44,16.47,1172.59,0.05,65.14,10,0,1,0,9.0,8.0,19.0,15.0,5.0,jm1_8774,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
102.0,35.0,30.0,25.0,473.0,2889.33,0.02,50.67,57.03,146392.82,0.96,8132.93,74,12,12,0,24.0,45.0,283.0,190.0,69.0,jm1_7443,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
12.0,1.0,1.0,1.0,41.0,170.97,0.13,8.0,21.37,1367.74,0.06,75.99,8,0,1,0,9.0,9.0,25.0,16.0,1.0,jm1_6530,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
25.0,7.0,7.0,2.0,76.0,372.92,0.05,21.75,17.15,8111.09,0.12,450.62,20,0,2,0,18.0,12.0,47.0,29.0,13.0,jm1_6084,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
24.0,1.0,1.0,1.0,36.0,147.15,0.23,4.36,33.72,642.1,0.05,35.67,11,8,3,0,6.0,11.0,20.0,16.0,1.0,jm1_9837,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
81.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,jm1_4982,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,3.0,3.0,1.0,36.0,152.93,0.12,8.33,18.35,1274.38,0.05,70.8,8,0,1,0,10.0,9.0,21.0,15.0,5.0,jm1_7313,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
48.0,16.0,16.0,15.0,120.0,610.5,0.06,17.5,34.89,10683.67,0.2,593.54,24,17,4,1,14.0,20.0,70.0,50.0,31.0,jm1_8221,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
13.0,1.0,1.0,1.0,24.0,93.77,0.33,3.0,31.26,281.3,0.03,15.63,7,0,4,0,5.0,10.0,12.0,12.0,1.0,jm1_8790,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
22.0,2.0,1.0,2.0,47.0,206.44,0.15,6.46,31.95,1333.91,0.07,74.11,13,0,4,0,8.0,13.0,26.0,21.0,3.0,jm1_8196,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
62.0,6.0,4.0,5.0,169.0,953.81,0.05,18.29,52.16,17443.19,0.32,969.07,47,4,9,0,17.0,33.0,98.0,71.0,11.0,jm1_155,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
6.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,6,0,0,0,9.0,4.0,12.0,8.0,1.0,pc1_722,1.0,20.0,74.01,0.11,9.0,8.22,666.08,0.02,37.0,0
11.0,4.0,3.0,1.0,47.0,199.65,0.05,19.5,10.24,3893.23,0.07,216.29,9,0,0,0,13.0,6.0,29.0,18.0,7.0,jm1_4333,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
12.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,jm1_6913,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
70.0,4.0,4.0,2.0,172.0,927.48,0.05,20.56,45.12,19064.84,0.31,1059.16,47,9,11,0,15.0,27.0,98.0,74.0,7.0,jm1_5537,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
9.0,3.0,3.0,2.0,24.0,101.95,0.13,7.71,13.22,786.47,0.03,43.69,6,0,1,0,12.0,7.0,15.0,9.0,5.0,jm1_391,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
167.0,13.0,1.0,13.0,541.0,3654.39,0.03,29.9,122.22,109266.38,1.22,6070.35,125,8,32,0,23.0,85.0,320.0,221.0,25.0,jm1_665,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
105.0,19.0,13.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,37.0,jm1_1579,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,0,0,4.0,4.0,5.0,4.0,1.0,jm1_6878,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,2.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,10,0,1,0,11.0,11.0,24.0,18.0,3.0,pc1_1061,2.0,42.0,187.3,0.11,9.0,20.81,1685.67,0.06,93.65,0
16.0,1.0,1.0,1.0,79.0,352.3,0.07,15.0,23.49,5284.43,0.12,293.58,12,0,2,0,11.0,11.0,49.0,30.0,1.0,jm1_8417,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
3.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,3,0,0,0,3.0,2.0,3.0,2.0,1.0,pc1_928,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0
14.0,2.0,1.0,2.0,31.0,131.69,0.23,4.36,30.18,574.63,0.04,31.92,11,0,1,0,8.0,11.0,19.0,12.0,3.0,jm1_7229,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
17.0,4.0,1.0,1.0,40.0,183.4,0.13,8.0,22.92,1467.19,0.06,81.51,9,4,2,0,12.0,12.0,24.0,16.0,7.0,jm1_7597,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
23.0,4.0,1.0,4.0,63.0,272.28,0.09,11.5,23.68,3131.24,0.09,173.96,16,3,1,1,10.0,10.0,40.0,23.0,5.0,jm1_9212,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
24.0,6.0,6.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,23,0,2,1,14.0,17.0,52.0,32.0,11.0,pc1_818,4.0,84.0,416.15,0.08,13.18,31.58,5483.42,0.14,304.63,0
4.0,1.0,1.0,1.0,3.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,3.0,0.0,3.0,0.0,1.0,jm1_7613,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
18.0,4.0,1.0,1.0,47.0,212.61,0.12,8.25,25.77,1754.01,0.07,97.45,12,1,3,0,11.0,12.0,29.0,18.0,7.0,jm1_1437,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
38.0,5.0,1.0,5.0,61.0,307.71,0.07,15.0,20.51,4615.62,0.1,256.42,19,0,17,0,18.0,15.0,36.0,25.0,7.0,kc1_101,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
425.0,28.0,10.0,22.0,909.0,6363.0,0.02,63.84,99.67,406216.63,2.12,22567.59,199,141,79,2,34.0,94.0,556.0,353.0,51.0,jm1_3458,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,2.0,1.0,2.0,33.0,137.61,0.15,6.5,21.17,894.45,0.05,49.69,4,0,1,0,9.0,9.0,20.0,13.0,3.0,jm1_7754,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
26.0,4.0,1.0,2.0,41.0,180.09,0.1,10.45,17.23,1881.89,0.06,104.55,16,3,4,0,11.0,10.0,22.0,19.0,7.0,jm1_6297,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
181.0,37.0,21.0,11.0,555.0,3366.68,0.02,59.33,56.75,199743.56,1.12,11096.86,137,18,15,9,23.0,44.0,328.0,227.0,73.0,jm1_994,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
41.0,9.0,1.0,5.0,277.0,1409.23,0.02,57.14,24.66,80527.27,0.47,4473.74,39,0,0,0,20.0,14.0,197.0,80.0,13.0,jm1_8737,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
33.0,5.0,1.0,5.0,79.0,408.42,0.08,12.8,31.91,5227.83,0.14,290.43,28,0,2,0,16.0,20.0,47.0,32.0,6.0,jm1_7371,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
32.0,1.0,1.0,1.0,64.0,285.4,0.11,9.17,31.13,2616.2,0.1,145.34,17,7,6,0,10.0,12.0,42.0,22.0,1.0,jm1_7663,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,4.0,1.0,4.0,49.0,211.77,0.13,8.0,26.47,1694.2,0.07,94.12,7,0,1,0,8.0,12.0,25.0,24.0,7.0,jm1_9027,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
37.0,7.0,4.0,5.0,119.0,641.69,0.05,21.07,30.46,13517.25,0.21,750.96,30,0,5,0,19.0,23.0,68.0,51.0,13.0,jm1_7555,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0,0,0,0,2.0,1.0,2.0,1.0,1.0,kc1_1341,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,2.0,1.0,1.0,27.0,108.0,0.17,6.0,18.0,648.0,0.04,36.0,8,0,1,0,8.0,8.0,15.0,12.0,3.0,jm1_9035,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
13.0,3.0,3.0,2.0,38.0,178.62,0.11,9.33,19.14,1667.09,0.06,92.62,9,0,2,0,14.0,12.0,22.0,16.0,5.0,jm1_5509,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
12.0,2.0,1.0,2.0,44.0,196.21,0.2,4.9,40.04,961.45,0.07,53.41,8,0,2,0,7.0,15.0,23.0,21.0,3.0,jm1_6634,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
16.0,3.0,1.0,3.0,55.0,267.19,0.09,10.56,25.3,2822.18,0.09,156.79,12,0,2,0,13.0,16.0,29.0,26.0,5.0,jm1_8404,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
31.0,5.0,1.0,4.0,98.0,485.51,0.07,15.24,31.87,7396.91,0.16,410.94,25,0,4,0,14.0,17.0,61.0,37.0,9.0,jm1_764,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
49.0,6.0,1.0,6.0,93.0,484.48,0.07,14.45,33.53,7000.72,0.16,388.93,37,3,6,0,17.0,20.0,59.0,34.0,11.0,jm1_5697,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
20.0,2.0,1.0,2.0,44.0,186.91,0.13,7.64,24.48,1427.3,0.06,79.29,12,1,5,0,8.0,11.0,23.0,21.0,3.0,jm1_10649,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,2.0,1.0,2.0,19.0,76.0,0.22,4.5,16.89,342.0,0.03,19.0,5,0,0,0,9.0,7.0,12.0,7.0,3.0,jm1_9610,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
13.0,2.0,1.0,2.0,35.0,153.73,0.18,5.63,27.33,864.74,0.05,48.04,11,0,0,0,9.0,12.0,20.0,15.0,3.0,jm1_8857,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
95.0,10.0,1.0,6.0,212.0,1177.57,0.03,32.71,36.0,38520.22,0.39,2140.01,73,3,17,0,21.0,26.0,131.0,81.0,19.0,jm1_4023,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
40.0,3.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,39,8,15,1,21.0,57.0,181.0,153.0,5.0,pc1_453,2.0,334.0,2099.32,0.04,28.18,74.49,59167.8,0.7,3287.1,0
15.0,2.0,1.0,2.0,29.0,116.0,0.21,4.67,24.86,541.33,0.04,30.07,10,0,3,0,7.0,9.0,17.0,12.0,3.0,jm1_7271,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
23.0,7.0,7.0,4.0,66.0,330.0,0.09,11.67,28.29,3850.0,0.11,213.89,17,0,4,0,14.0,18.0,36.0,30.0,13.0,jm1_9328,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
15.0,5.0,5.0,1.0,35.0,140.0,0.08,12.1,11.57,1694.0,0.05,94.11,11,0,1,0,11.0,5.0,24.0,11.0,9.0,jm1_6438,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,jm1_4754,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
34.0,9.0,1.0,4.0,107.0,519.79,0.04,27.69,18.77,14394.57,0.17,799.7,31,0,1,0,16.0,13.0,62.0,45.0,17.0,jm1_667,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
20.0,3.0,1.0,3.0,68.0,323.33,0.06,17.5,18.48,5658.32,0.11,314.35,14,0,4,0,15.0,12.0,40.0,28.0,5.0,jm1_4200,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
23.0,2.0,1.0,2.0,56.0,253.32,0.14,7.07,35.82,1791.33,0.08,99.52,16,1,3,0,9.0,14.0,34.0,22.0,3.0,kc1_602,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
15.0,3.0,1.0,2.0,46.0,213.62,0.1,10.5,20.34,2242.98,0.07,124.61,10,0,3,0,15.0,10.0,32.0,14.0,5.0,jm1_936,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
6.0,1.0,1.0,1.0,20.0,74.01,0.36,2.81,26.31,208.15,0.02,11.56,4,0,0,0,5.0,8.0,11.0,9.0,1.0,jm1_7142,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
31.0,2.0,1.0,2.0,84.0,399.41,0.11,9.0,44.38,3594.69,0.13,199.71,19,4,6,0,9.0,18.0,48.0,36.0,3.0,jm1_1010,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
46.0,8.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,45,7,23,1,22.0,34.0,99.0,77.0,11.0,pc1_225,5.0,176.0,1022.09,0.04,24.91,41.03,25462.18,0.34,1414.57,0
18.0,2.0,1.0,2.0,50.0,240.37,0.25,4.0,60.09,961.47,0.08,53.42,12,1,3,0,7.0,21.0,26.0,24.0,3.0,jm1_3584,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1.0,kc1_2000,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
16.0,2.0,1.0,2.0,45.0,194.49,0.13,8.0,24.31,1555.89,0.06,86.44,13,0,0,0,10.0,10.0,29.0,16.0,3.0,kc1_1485,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3.0,2.0,3.0,2.0,1.0,jm1_9877,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
22.0,3.0,1.0,3.0,64.0,317.07,0.1,10.31,30.75,3269.77,0.11,181.65,16,0,4,0,15.0,16.0,42.0,22.0,5.0,jm1_9965,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
12.0,1.0,1.0,1.0,22.0,76.11,0.3,3.33,22.83,253.69,0.03,14.09,6,1,3,0,5.0,6.0,14.0,8.0,1.0,kc1_34,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5.0,2.0,5.0,2.0,1.0,kc1_627,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4.0,3.0,4.0,3.0,1.0,jm1_2889,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
115.0,7.0,1.0,6.0,254.0,1281.28,0.02,40.83,31.38,52318.77,0.43,2906.6,88,0,25,0,15.0,18.0,156.0,98.0,13.0,jm1_8007,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
30.0,5.0,1.0,3.0,109.0,602.07,0.06,16.14,37.27,9725.72,0.2,540.32,25,0,3,0,20.0,26.0,67.0,42.0,8.0,jm1_4026,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2,1,0,0,4.0,2.0,4.0,2.0,1.0,jm1_445,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
21.0,7.0,1.0,1.0,78.0,342.6,0.04,23.33,14.68,7994.02,0.11,444.11,18,0,1,0,12.0,9.0,43.0,35.0,13.0,jm1_9754,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
22.0,1.0,1.0,1.0,58.0,272.63,0.14,7.19,37.93,1959.5,0.09,108.86,14,0,6,0,10.0,16.0,35.0,23.0,1.0,jm1_8338,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,2.0,1.0,2.0,14.0,50.19,0.29,3.5,14.34,175.66,0.02,9.76,5,0,0,0,7.0,5.0,9.0,5.0,3.0,jm1_783,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,jm1_5837,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
8.0,4.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,5,5,6,3,6.0,8.0,16.0,12.0,7.0,pc1_264,4.0,28.0,106.61,0.22,4.5,23.69,479.73,0.04,26.65,0
32.0,4.0,1.0,1.0,61.0,279.68,0.07,14.77,18.93,4131.68,0.09,229.54,21,4,4,0,13.0,11.0,36.0,25.0,7.0,jm1_3361,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
17.0,4.0,3.0,1.0,38.0,171.9,0.06,17.14,10.03,2946.78,0.06,163.71,13,0,2,0,16.0,7.0,23.0,15.0,7.0,jm1_2717,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
91.0,9.0,4.0,8.0,199.0,1117.33,0.06,16.97,65.84,18960.71,0.37,1053.37,70,6,13,0,16.0,33.0,129.0,70.0,17.0,kc1_1315,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
17.0,4.0,4.0,1.0,34.0,141.78,0.08,13.0,10.91,1843.11,0.05,102.39,11,1,2,0,12.0,6.0,21.0,13.0,7.0,jm1_4816,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,3.0,3.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,5,0,0,0,8.0,5.0,11.0,6.0,5.0,pc1_1084,1.0,17.0,62.91,0.21,4.8,13.11,301.96,0.02,16.78,0
101.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,jm1_1518,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
35.0,3.0,1.0,3.0,90.0,457.87,0.09,11.2,40.88,5128.16,0.15,284.9,19,5,7,0,14.0,20.0,58.0,32.0,5.0,jm1_361,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
4.0,1.0,1.0,1.0,6.0,13.93,0.5,2.0,6.97,27.86,0.0,1.55,2,0,0,0,4.0,1.0,5.0,1.0,1.0,jm1_5208,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
77.0,14.0,7.0,10.0,230.0,1311.1,0.03,30.52,42.97,40008.45,0.44,2222.69,59,0,7,9,19.0,33.0,124.0,106.0,27.0,jm1_898,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0,0,0,0,2.0,1.0,2.0,1.0,1.0,kc1_997,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
15.0,3.0,1.0,3.0,23.0,85.11,0.21,4.67,18.24,397.18,0.03,22.07,13,0,0,0,7.0,6.0,15.0,8.0,5.0,jm1_1060,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
18.0,3.0,1.0,3.0,101.0,480.24,0.06,15.81,30.37,7593.85,0.16,421.88,17,0,1,0,11.0,16.0,55.0,46.0,5.0,jm1_4912,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
23.0,2.0,1.0,2.0,58.0,265.93,0.14,6.9,38.54,1834.9,0.09,101.94,16,1,3,0,9.0,15.0,35.0,23.0,3.0,kc1_586,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1.0,kc1_919,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4.0,3.0,4.0,3.0,1.0,jm1_6403,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,1.0,1.0,1.0,21.0,77.71,0.19,5.25,14.8,407.97,0.03,22.67,4,2,2,0,7.0,6.0,12.0,9.0,1.0,jm1_9709,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
62.0,7.0,7.0,6.0,158.0,857.35,0.05,19.44,44.1,16666.88,0.29,925.94,48,3,9,0,18.0,25.0,104.0,54.0,13.0,kc1_1310,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,1.0,1.0,1.0,20.0,69.19,0.27,3.75,18.45,259.45,0.02,14.41,3,0,1,0,5.0,6.0,11.0,9.0,1.0,jm1_4499,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
