loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,module_id,iv(G),N,V,L,D,I,E,B,T,label
59.0,14.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,27.0,jm1_5033,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
23.0,2.0,1.0,1.0,42.0,178.41,0.08,12.86,13.88,2293.88,0.06,127.44,16,0,3,0,12.0,7.0,27.0,15.0,3.0,jm1_5070,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
26.0,7.0,5.0,4.0,75.0,371.56,0.07,13.59,27.34,5048.91,0.12,280.49,23,0,1,0,14.0,17.0,42.0,33.0,13.0,jm1_2342,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
44.0,7.0,5.0,7.0,80.0,416.76,0.1,10.23,40.75,4262.28,0.14,236.79,33,3,4,0,15.0,22.0,50.0,30.0,13.0,kc1_987,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
24.0,11.0,11.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,24,1,2,0,25.0,20.0,88.0,59.0,20.0,pc1_952,5.0,147.0,807.3,0.03,36.88,21.89,29769.28,0.27,1653.85,0
15.0,1.0,1.0,1.0,32.0,133.44,0.17,6.0,22.24,800.63,0.04,44.48,9,1,1,0,9.0,9.0,20.0,12.0,1.0,kc1_1042,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
150.0,14.0,5.0,9.0,402.0,2480.31,0.03,36.75,67.49,91151.39,0.83,5063.97,119,12,12,0,24.0,48.0,255.0,147.0,27.0,jm1_6100,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
30.0,4.0,1.0,1.0,69.0,262.71,0.05,19.33,13.59,5079.01,0.09,282.17,18,6,4,0,8.0,6.0,40.0,29.0,7.0,jm1_3883,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
14.0,1.0,1.0,1.0,59.0,277.33,0.12,8.44,32.87,2339.94,0.09,130.0,9,0,2,0,10.0,16.0,32.0,27.0,1.0,jm1_4178,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
35.0,3.0,1.0,3.0,116.0,617.34,0.06,16.36,37.73,10101.99,0.21,561.22,28,0,5,0,18.0,22.0,76.0,40.0,5.0,jm1_1470,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
28.0,3.0,1.0,3.0,103.0,495.16,0.05,19.5,25.39,9655.57,0.17,536.42,19,0,6,0,13.0,15.0,58.0,45.0,4.0,jm1_4087,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,1.0,1.0,1.0,15.0,49.83,0.29,3.5,14.24,174.4,0.02,9.69,3,0,1,0,5.0,5.0,8.0,7.0,1.0,jm1_4219,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
44.0,6.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,44,15,15,0,15.0,43.0,108.0,94.0,11.0,pc1_169,3.0,202.0,1183.31,0.06,16.4,72.17,19400.82,0.39,1077.82,0
48.0,9.0,7.0,6.0,74.0,355.74,0.04,23.4,15.2,8324.42,0.12,462.47,35,4,3,0,18.0,10.0,48.0,26.0,17.0,kc1_2015,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,1.0,1.0,1.0,11.0,36.54,0.29,3.5,10.44,127.89,0.01,7.11,5,0,1,0,7.0,3.0,8.0,3.0,1.0,jm1_8552,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
13.0,4.0,4.0,3.0,33.0,147.16,0.1,10.5,14.02,1545.19,0.05,85.84,9,0,2,0,15.0,8.0,24.0,12.0,7.0,jm1_3849,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_1977,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
85.0,24.0,23.0,20.0,261.0,1473.05,0.03,30.65,48.07,45141.75,0.49,2507.87,59,18,6,0,19.0,31.0,161.0,100.0,47.0,jm1_1566,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,kc1_1807,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
15.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,kc1_1130,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
28.0,2.0,1.0,2.0,92.0,446.93,0.08,13.0,34.38,5810.15,0.15,322.79,19,1,5,0,13.0,16.0,60.0,32.0,3.0,jm1_953,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
6.0,1.0,1.0,1.0,19.0,65.73,0.19,5.25,12.52,345.08,0.02,19.17,3,0,0,0,7.0,4.0,13.0,6.0,1.0,jm1_5488,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
28.0,12.0,11.0,11.0,128.0,666.81,0.05,20.57,32.4,13717.23,0.22,762.07,25,0,1,0,16.0,21.0,74.0,54.0,23.0,jm1_7515,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
106.0,37.0,37.0,25.0,414.0,2404.24,0.02,53.06,45.31,127566.41,0.8,7087.02,84,11,8,0,22.0,34.0,250.0,164.0,73.0,jm1_7369,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
47.0,6.0,1.0,6.0,86.0,421.99,0.07,14.0,30.14,5907.9,0.14,328.22,31,10,6,0,12.0,18.0,44.0,42.0,11.0,jm1_1212,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
9.0,1.0,1.0,1.0,19.0,68.11,0.31,3.21,21.19,218.94,0.02,12.16,4,0,1,0,5.0,7.0,10.0,9.0,1.0,jm1_8134,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4.0,3.0,4.0,3.0,1.0,jm1_7557,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,jm1_3726,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2,0,0,0,6.0,3.0,6.0,3.0,1.0,kc1_1466,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
17.0,4.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,17,0,0,0,10.0,13.0,35.0,29.0,7.0,pc1_969,3.0,64.0,289.51,0.09,11.15,25.96,3229.13,0.1,179.4,0
45.0,9.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,17.0,jm1_2540,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,12.0,41.51,0.29,3.5,11.86,145.3,0.01,8.07,2,0,0,0,7.0,4.0,8.0,4.0,1.0,jm1_7768,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
13.0,3.0,1.0,2.0,47.0,209.59,0.08,12.6,16.63,2640.88,0.07,146.72,9,0,2,0,12.0,10.0,26.0,21.0,5.0,jm1_6172,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
15.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,jm1_6932,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
40.0,9.0,5.0,8.0,155.0,841.07,0.03,30.55,27.54,25690.9,0.28,1427.27,31,0,7,0,21.0,22.0,91.0,64.0,17.0,jm1_9086,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
42.0,5.0,1.0,5.0,100.0,528.54,0.07,14.96,35.34,7905.12,0.18,439.17,39,0,1,0,16.0,23.0,57.0,43.0,9.0,jm1_10164,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
17.0,1.0,1.0,1.0,16.0,48.0,0.67,1.5,32.0,72.0,0.02,4.0,6,5,4,0,3.0,5.0,11.0,5.0,1.0,jm1_10099,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
20.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,jm1_5257,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
69.0,10.0,4.0,7.0,166.0,916.91,0.04,28.14,32.58,25801.88,0.31,1433.44,49,7,11,0,21.0,25.0,99.0,67.0,19.0,jm1_2856,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
687.0,201.0,16.0,55.0,3415.0,22487.65,0.0,290.15,77.5,6524839.94,7.5,362491.09,635,2,45,2,27.0,69.0,1932.0,1483.0,401.0,jm1_1327,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
18.0,2.0,1.0,1.0,31.0,142.13,0.12,8.4,16.92,1193.92,0.05,66.33,13,1,2,0,14.0,10.0,19.0,12.0,3.0,jm1_649,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
12.0,4.0,1.0,2.0,45.0,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8,0,2,0,11.0,12.0,26.0,19.0,7.0,jm1_821,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
20.0,2.0,1.0,2.0,46.0,198.81,0.16,6.19,32.11,1231.08,0.07,68.39,13,0,5,0,7.0,13.0,23.0,23.0,3.0,jm1_10709,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
64.0,10.0,1.0,7.0,206.0,1201.58,0.04,26.72,44.97,32106.8,0.4,1783.71,51,5,6,0,23.0,34.0,127.0,79.0,19.0,jm1_3032,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
15.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,jm1_5339,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3.0,2.0,3.0,2.0,1.0,kc1_99,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
17.0,3.0,1.0,1.0,28.0,109.39,0.13,7.43,14.73,812.63,0.04,45.15,13,1,1,0,8.0,7.0,15.0,13.0,5.0,jm1_80,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
10.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,8,3,2,2,5.0,13.0,21.0,19.0,1.0,pc1_327,1.0,40.0,166.8,0.27,3.65,45.65,609.45,0.06,33.86,0
8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,jm1_3941,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,5.0,3.0,3.0,25.0,92.51,0.17,5.83,15.86,539.65,0.03,29.98,9,0,0,0,7.0,6.0,15.0,10.0,9.0,jm1_6428,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
18.0,1.0,1.0,1.0,103.0,356.32,0.06,18.0,19.8,6413.79,0.12,356.32,16,0,0,0,6.0,5.0,73.0,30.0,1.0,jm1_5978,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
44.0,11.0,8.0,9.0,131.0,731.63,0.07,14.26,51.31,10431.63,0.24,579.53,33,1,8,0,17.0,31.0,79.0,52.0,21.0,jm1_7158,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
23.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,jm1_4376,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
43.0,12.0,8.0,7.0,167.0,888.76,0.04,22.5,39.5,19997.14,0.3,1110.95,20,15,4,2,15.0,25.0,92.0,75.0,23.0,jm1_6291,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
35.0,4.0,1.0,4.0,141.0,684.98,0.05,18.64,36.75,12767.18,0.23,709.29,25,3,4,1,11.0,18.0,80.0,61.0,7.0,jm1_6988,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3.0,2.0,3.0,2.0,1.0,jm1_9880,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
26.0,6.0,4.0,4.0,88.0,443.91,0.07,13.75,32.28,6103.72,0.15,339.1,21,0,3,0,15.0,18.0,55.0,33.0,11.0,jm1_1268,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
11.0,3.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,11,0,1,0,8.0,6.0,15.0,7.0,4.0,pc1_1037,1.0,22.0,83.76,0.21,4.67,17.95,390.89,0.03,21.72,0
5.0,1.0,1.0,1.0,2.0,2.0,2.0,0.5,4.0,1.0,0.0,0.06,2,0,0,0,1.0,1.0,1.0,1.0,1.0,kc1_1111,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
59.0,6.0,1.0,6.0,157.0,851.92,0.05,18.37,46.37,15650.15,0.28,869.45,49,2,5,0,16.0,27.0,95.0,62.0,11.0,jm1_5645,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,3.0,3.0,2.0,29.0,125.34,0.12,8.25,15.19,1034.02,0.04,57.45,9,0,0,0,12.0,8.0,18.0,11.0,5.0,jm1_5608,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,3.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,7,0,1,0,9.0,6.0,16.0,13.0,5.0,pc1_394,1.0,29.0,113.3,0.1,9.75,11.62,1104.67,0.04,61.37,0
4.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,4,0,0,0,3.0,1.0,3.0,1.0,1.0,pc1_1102,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0
7.0,4.0,4.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,7,0,1,0,11.0,8.0,18.0,14.0,7.0,pc1_835,1.0,32.0,135.93,0.1,9.63,14.12,1308.36,0.05,72.69,0
69.0,8.0,1.0,2.0,155.0,874.8,0.06,16.23,53.86,14208.41,0.29,789.36,53,2,11,1,19.0,31.0,102.0,53.0,9.0,jm1_9438,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,1.0,15.0,53.77,0.24,4.2,12.8,225.85,0.02,12.55,3,0,0,0,7.0,5.0,9.0,6.0,1.0,jm1_998,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
8.0,2.0,1.0,2.0,14.0,44.38,0.11,8.75,5.07,388.32,0.01,21.57,6,0,0,0,7.0,2.0,9.0,5.0,3.0,kc1_1298,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
25.0,3.0,1.0,3.0,115.0,599.09,0.1,9.81,61.04,5879.93,0.2,326.66,15,2,4,0,10.0,27.0,62.0,53.0,5.0,jm1_6828,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
23.0,4.0,4.0,2.0,49.0,224.66,0.11,9.45,23.76,2124.09,0.07,118.0,14,0,5,0,13.0,11.0,33.0,16.0,7.0,jm1_1454,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
3.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,3,0,0,0,4.0,3.0,4.0,3.0,1.0,pc1_649,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,0
116.0,13.0,7.0,12.0,292.0,1909.43,0.04,22.9,83.4,43717.5,0.64,2428.75,100,5,11,0,26.0,67.0,174.0,118.0,23.0,jm1_141,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
18.0,2.0,1.0,2.0,39.0,165.67,0.18,5.45,30.37,903.65,0.06,50.2,16,0,0,0,8.0,11.0,24.0,15.0,3.0,jm1_1535,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
62.0,11.0,11.0,11.0,176.0,936.66,0.05,21.8,42.96,20423.25,0.31,1134.62,53,1,6,0,17.0,23.0,117.0,59.0,21.0,kc1_1217,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,11.0,30.88,0.2,5.0,6.18,154.4,0.01,8.58,2,0,0,0,5.0,2.0,7.0,4.0,1.0,jm1_8156,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,2.0,1.0,2.0,29.0,120.93,0.14,7.0,17.28,846.49,0.04,47.03,7,0,1,0,9.0,9.0,15.0,14.0,3.0,jm1_10694,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,2.0,1.0,1.0,11.0,33.0,0.4,2.5,13.2,82.5,0.01,4.58,5,0,0,0,4.0,4.0,6.0,5.0,3.0,jm1_8233,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
262.0,30.0,23.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,59.0,jm1_1665,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
106.0,19.0,19.0,17.0,423.0,2508.7,0.02,43.84,57.23,109975.22,0.84,6109.73,74,5,17,8,21.0,40.0,256.0,167.0,37.0,jm1_10839,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
55.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,jm1_10457,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
45.0,5.0,1.0,4.0,148.0,835.29,0.05,18.28,45.69,15270.16,0.28,848.34,31,1,6,4,18.0,32.0,83.0,65.0,7.0,jm1_396,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
9.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,5,0,2,0,4.0,2.0,4.0,2.0,1.0,kc1_187,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
99.0,13.0,5.0,10.0,340.0,2047.61,0.03,32.42,63.15,66391.36,0.68,3688.41,83,0,14,0,19.0,46.0,183.0,157.0,25.0,jm1_1097,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
16.0,3.0,1.0,3.0,42.0,189.99,0.16,6.43,29.55,1221.36,0.06,67.85,13,0,1,0,9.0,14.0,22.0,20.0,5.0,jm1_10125,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
226.0,9.0,1.0,9.0,782.0,5333.38,0.02,44.9,118.79,239462.77,1.78,13303.49,162,13,49,0,24.0,89.0,449.0,333.0,15.0,jm1_1761,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_1622,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
44.0,4.0,1.0,3.0,112.0,618.64,0.06,16.54,37.41,10230.46,0.21,568.36,30,6,6,0,19.0,27.0,65.0,47.0,7.0,jm1_5277,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,1.0,0.0,1.0,1.0,kc1_1567,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
21.0,5.0,5.0,3.0,57.0,271.03,0.08,12.92,20.97,3502.52,0.09,194.58,18,1,0,0,14.0,13.0,33.0,24.0,9.0,jm1_10212,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
38.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,jm1_3848,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,1.0,15.0,53.77,0.4,2.5,21.51,134.44,0.02,7.47,3,0,0,0,5.0,7.0,8.0,7.0,1.0,jm1_10572,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
46.0,7.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,jm1_1667,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
33.0,5.0,1.0,2.0,109.0,572.02,0.05,20.7,27.63,11840.9,0.19,657.83,27,0,4,0,18.0,20.0,63.0,46.0,9.0,jm1_3256,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
35.0,6.0,1.0,4.0,119.0,645.73,0.06,17.64,36.61,11390.6,0.22,632.81,32,0,1,0,18.0,25.0,70.0,49.0,11.0,jm1_1760,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
23.0,1.0,1.0,1.0,111.0,471.52,0.07,14.55,32.42,6858.47,0.16,381.03,15,0,5,0,8.0,11.0,71.0,40.0,1.0,jm1_2438,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
129.0,17.0,14.0,7.0,203.0,1168.24,0.06,16.21,72.07,18937.82,0.39,1052.1,69,38,20,0,16.0,38.0,126.0,77.0,33.0,jm1_1763,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
68.0,6.0,5.0,6.0,108.0,566.78,0.18,5.6,101.21,3173.95,0.19,176.33,30,22,14,0,8.0,30.0,66.0,42.0,11.0,jm1_4089,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
82.0,20.0,14.0,4.0,242.0,1329.03,0.03,30.05,44.22,39942.05,0.44,2219.0,64,9,6,0,17.0,28.0,143.0,99.0,39.0,jm1_9303,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,10,0,1,0,9.0,6.0,14.0,8.0,1.0,pc1_959,1.0,22.0,85.95,0.17,6.0,14.33,515.71,0.03,28.65,0
56.0,8.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0,jm1_4540,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,3,0,0,0,4.0,3.0,4.0,3.0,1.0,kc1_1882,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
9.0,2.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,9,1,3,0,8.0,10.0,20.0,18.0,3.0,pc1_450,2.0,38.0,158.46,0.14,7.2,22.01,1140.89,0.05,63.38,0
14.0,2.0,1.0,2.0,31.0,131.69,0.15,6.67,19.75,877.91,0.04,48.77,8,1,2,1,10.0,9.0,19.0,12.0,3.0,jm1_10305,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,jm1_5758,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
165.0,23.0,5.0,15.0,515.0,3538.24,0.02,56.36,62.78,199427.95,1.18,11079.33,133,2,25,2,40.0,77.0,298.0,217.0,35.0,jm1_2006,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
20.0,3.0,1.0,2.0,40.0,172.88,0.13,8.0,21.61,1383.02,0.06,76.83,14,0,4,0,10.0,10.0,24.0,16.0,5.0,jm1_10497,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
19.0,2.0,1.0,2.0,59.0,292.3,0.14,7.26,40.24,2123.0,0.1,117.94,14,0,1,0,12.0,19.0,36.0,23.0,3.0,jm1_7684,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_2030,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
43.0,17.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,33.0,jm1_5800,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
9.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,9,2,5,0,12.0,19.0,36.0,29.0,1.0,pc1_410,1.0,65.0,322.02,0.11,9.16,35.16,2949.05,0.11,163.84,0
28.0,5.0,1.0,2.0,94.0,465.69,0.08,12.95,35.97,6029.52,0.16,334.97,20,1,5,0,12.0,19.0,53.0,41.0,9.0,jm1_2840,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1.0,jm1_7179,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
61.0,3.0,1.0,2.0,38.0,155.32,0.11,9.29,16.73,1442.29,0.05,80.13,16,7,36,0,10.0,7.0,25.0,13.0,5.0,jm1_9441,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
49.0,3.0,1.0,3.0,232.0,1274.11,0.03,29.75,42.83,37904.77,0.42,2105.82,35,0,11,1,17.0,28.0,134.0,98.0,5.0,jm1_10786,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
