loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,module_id,iv(G),N,V,L,D,I,E,B,T,label
141.0,20.0,1.0,17.0,460.0,2414.05,0.01,97.22,24.83,234698.98,0.8,13038.83,94,25,19,1,20.0,18.0,285.0,175.0,39.0,jm1_4356,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
30.0,5.0,1.0,1.0,66.0,275.22,0.08,12.5,22.02,3440.19,0.09,191.12,26,0,2,0,9.0,9.0,41.0,25.0,9.0,jm1_8926,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,jm1_3699,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
22.0,2.0,1.0,2.0,35.0,148.68,0.16,6.3,23.6,936.67,0.05,52.04,15,0,3,0,9.0,10.0,21.0,14.0,3.0,kc1_614,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
47.0,9.0,1.0,6.0,131.0,682.44,0.05,18.67,36.56,12738.85,0.23,707.71,38,0,7,0,16.0,21.0,82.0,49.0,17.0,jm1_7774,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
42.0,5.0,3.0,4.0,113.0,570.02,0.06,15.47,36.84,8820.26,0.19,490.01,38,0,2,0,14.0,19.0,71.0,42.0,9.0,kc1_184,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
21.0,2.0,1.0,2.0,60.0,294.41,0.14,7.0,42.06,2060.88,0.1,114.49,16,0,3,0,10.0,20.0,32.0,28.0,3.0,jm1_10171,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
2.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0,0,0,0,5.0,1.0,5.0,1.0,1.0,kc1_2042,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
26.0,3.0,1.0,2.0,91.0,477.56,0.09,11.18,42.72,5339.14,0.16,296.62,20,0,4,0,13.0,25.0,48.0,43.0,5.0,jm1_3571,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
45.0,10.0,5.0,7.0,98.0,538.2,0.07,15.3,35.17,8236.82,0.18,457.6,34,4,3,2,22.0,23.0,66.0,32.0,16.0,jm1_4849,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,1.0,1.0,1.0,16.0,55.35,0.34,2.92,18.98,161.44,0.02,8.97,4,0,1,0,5.0,6.0,9.0,7.0,1.0,jm1_2243,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
13.0,2.0,1.0,2.0,17.0,60.94,0.4,2.5,24.38,152.36,0.02,8.46,10,0,1,0,5.0,7.0,10.0,7.0,3.0,jm1_6482,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
23.0,1.0,1.0,1.0,38.0,171.9,0.27,3.72,46.22,639.24,0.06,35.51,13,0,2,0,7.0,16.0,21.0,17.0,1.0,kc1_660,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
15.0,1.0,1.0,1.0,48.0,214.05,0.18,5.43,39.43,1162.0,0.07,64.56,10,0,0,0,8.0,14.0,29.0,19.0,1.0,kc1_739,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
28.0,4.0,1.0,4.0,93.0,501.49,0.1,10.46,47.94,5246.31,0.17,291.46,17,3,6,0,16.0,26.0,59.0,34.0,7.0,jm1_8321,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
22.0,5.0,5.0,3.0,57.0,261.33,0.08,13.0,20.1,3397.46,0.09,188.75,17,0,3,0,12.0,12.0,31.0,26.0,9.0,jm1_3480,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
17.0,2.0,1.0,2.0,30.0,125.1,0.13,7.86,15.92,982.91,0.04,54.61,10,0,1,0,11.0,7.0,20.0,10.0,3.0,kc1_1552,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
20.0,2.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,20,0,2,0,11.0,17.0,29.0,24.0,3.0,pc1_530,2.0,53.0,254.79,0.13,7.76,32.81,1978.37,0.08,109.91,0
30.0,5.0,1.0,1.0,51.0,236.84,0.09,10.62,22.31,2514.11,0.08,139.67,23,0,5,0,12.0,13.0,28.0,23.0,9.0,jm1_3402,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
30.0,9.0,8.0,4.0,93.0,401.94,0.03,32.5,12.37,13063.03,0.13,725.72,24,0,1,1,13.0,7.0,58.0,35.0,17.0,jm1_4722,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5.0,2.0,5.0,2.0,1.0,jm1_5368,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
35.0,1.0,1.0,1.0,155.0,856.15,0.07,13.79,62.09,11804.52,0.29,655.81,31,0,2,0,13.0,33.0,85.0,70.0,1.0,jm1_3567,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
44.0,4.0,1.0,4.0,114.0,602.54,0.06,17.58,34.28,10589.57,0.2,588.31,23,3,16,0,19.0,20.0,77.0,37.0,7.0,jm1_1569,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
32.0,4.0,3.0,4.0,88.0,440.0,0.1,9.92,44.35,4365.26,0.15,242.51,28,1,2,0,13.0,19.0,59.0,29.0,7.0,kc1_1201,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
8.0,1.0,1.0,1.0,24.0,79.73,0.12,8.17,9.76,651.1,0.03,36.17,5,0,0,0,7.0,3.0,17.0,7.0,1.0,jm1_6883,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
12.0,2.0,1.0,2.0,16.0,53.15,0.33,3.0,17.72,159.45,0.02,8.86,10,0,0,0,5.0,5.0,10.0,6.0,3.0,jm1_9069,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
15.0,3.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,14,0,2,1,11.0,11.0,24.0,21.0,5.0,pc1_206,2.0,45.0,200.67,0.1,10.5,19.11,2107.08,0.07,117.06,0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0,0,0,0,2.0,1.0,2.0,1.0,1.0,kc1_1585,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
42.0,5.0,1.0,2.0,61.0,293.25,0.1,10.5,27.93,3079.11,0.1,171.06,33,0,7,0,14.0,14.0,40.0,21.0,6.0,jm1_9463,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
18.0,1.0,1.0,1.0,56.0,228.9,0.07,13.57,16.87,3106.47,0.08,172.58,10,0,6,0,10.0,7.0,37.0,19.0,1.0,jm1_8415,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
41.0,7.0,1.0,4.0,89.0,363.78,0.05,22.14,16.43,8055.22,0.12,447.51,26,7,6,0,10.0,7.0,58.0,31.0,13.0,jm1_9646,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
34.0,5.0,1.0,1.0,78.0,370.88,0.07,14.39,25.77,5338.04,0.12,296.56,27,0,5,0,13.0,14.0,47.0,31.0,7.0,jm1_2962,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
92.0,10.0,3.0,10.0,219.0,1248.4,0.05,19.59,63.73,24453.88,0.42,1358.55,76,5,8,1,18.0,34.0,145.0,74.0,18.0,kc1_1271,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,3.0,3.0,2.0,25.0,100.0,0.15,6.67,15.0,666.67,0.03,37.04,7,0,1,0,10.0,6.0,17.0,8.0,5.0,jm1_3254,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,1.0,1.0,1.0,21.0,75.28,0.22,4.5,16.73,338.78,0.03,18.82,5,0,0,0,6.0,6.0,12.0,9.0,1.0,jm1_6917,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
17.0,8.0,6.0,5.0,35.0,148.68,0.11,8.94,16.64,1328.8,0.05,73.82,15,0,0,0,11.0,8.0,22.0,13.0,15.0,jm1_3050,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,1.0,1.0,1.0,13.0,44.97,0.33,3.0,14.99,134.92,0.01,7.5,3,0,0,0,6.0,5.0,8.0,5.0,1.0,kc1_1794,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
67.0,6.0,1.0,2.0,333.0,1849.68,0.02,51.11,36.19,94539.1,0.62,5252.17,49,3,13,0,20.0,27.0,195.0,138.0,11.0,jm1_4152,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
13.0,3.0,3.0,1.0,44.0,179.85,0.06,16.5,10.9,2967.5,0.06,164.86,9,0,2,0,11.0,6.0,26.0,18.0,5.0,jm1_6381,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
16.0,6.0,3.0,3.0,41.0,185.47,0.08,13.13,14.13,2434.24,0.06,135.24,12,0,2,0,15.0,8.0,27.0,14.0,11.0,jm1_9031,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
33.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,jm1_2838,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1.0,jm1_7165,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,3.0,3.0,2.0,15.0,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9.0,6.0,9.0,6.0,5.0,jm1_9385,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,0,0,4.0,4.0,5.0,4.0,1.0,jm1_10726,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
56.0,8.0,1.0,6.0,152.0,808.93,0.05,19.8,40.86,16016.87,0.27,889.83,42,6,5,0,15.0,25.0,86.0,66.0,15.0,jm1_2596,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
15.0,5.0,5.0,2.0,48.0,222.91,0.05,19.13,11.66,4263.06,0.07,236.84,12,0,1,0,17.0,8.0,30.0,18.0,9.0,jm1_5138,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,2.0,1.0,2.0,19.0,76.0,0.2,5.0,15.2,380.0,0.03,21.11,4,0,0,0,10.0,6.0,13.0,6.0,3.0,kc1_952,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,2.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,5,7,9,1,10.0,8.0,17.0,12.0,3.0,pc1_615,1.0,29.0,120.93,0.13,7.5,16.12,906.96,0.04,50.39,0
243.0,27.0,12.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,53.0,jm1_2047,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0,0,0,0,2.0,1.0,2.0,1.0,1.0,kc1_1568,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
23.0,4.0,3.0,2.0,93.0,437.14,0.05,20.42,21.41,8924.96,0.15,495.83,18,0,2,0,14.0,12.0,58.0,35.0,7.0,jm1_2404,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
91.0,34.0,17.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,90,1,5,1,19.0,108.0,305.0,243.0,67.0,pc1_981,30.0,548.0,3829.8,0.05,21.38,179.17,81861.96,1.28,4547.89,0
49.0,7.0,1.0,6.0,110.0,554.88,0.08,12.17,45.58,6755.1,0.18,375.28,44,0,3,0,10.0,23.0,54.0,56.0,13.0,kc1_43,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
51.0,3.0,1.0,1.0,174.0,827.35,0.04,24.06,34.38,19908.12,0.28,1106.01,33,6,6,0,11.0,16.0,104.0,70.0,5.0,jm1_4478,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,1.0,1.0,1.0,56.0,249.73,0.16,6.07,41.16,1515.02,0.08,84.17,8,0,0,0,7.0,15.0,30.0,26.0,1.0,jm1_6995,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,1.0,1.0,1.0,12.0,41.51,0.33,3.0,13.84,124.54,0.01,6.92,3,0,1,0,6.0,5.0,7.0,5.0,1.0,jm1_935,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
7.0,1.0,1.0,1.0,20.0,78.14,0.25,4.0,19.53,312.55,0.03,17.36,5,0,0,0,8.0,7.0,13.0,7.0,1.0,kc1_272,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
63.0,13.0,11.0,8.0,161.0,868.16,0.05,18.89,45.96,16398.64,0.29,911.04,54,0,7,0,15.0,27.0,93.0,68.0,25.0,jm1_855,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
32.0,7.0,7.0,7.0,95.0,466.15,0.06,16.63,28.04,7749.82,0.16,430.55,23,4,3,0,14.0,16.0,57.0,38.0,13.0,jm1_7925,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
41.0,5.0,5.0,2.0,92.0,479.27,0.06,16.58,28.91,7945.79,0.16,441.43,29,6,3,0,18.0,19.0,57.0,35.0,9.0,jm1_4689,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
133.0,16.0,1.0,7.0,440.0,2402.15,0.02,44.57,53.9,107055.81,0.8,5947.55,99,6,26,0,14.0,30.0,249.0,191.0,31.0,jm1_2015,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
41.0,10.0,9.0,7.0,168.0,875.19,0.03,34.58,25.31,30263.09,0.29,1681.28,29,6,4,2,18.0,19.0,95.0,73.0,19.0,jm1_5091,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
24.0,2.0,1.0,1.0,52.0,241.48,0.07,15.0,16.1,3622.21,0.08,201.23,13,4,5,0,15.0,10.0,32.0,20.0,3.0,jm1_2217,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0,0,0,0,2.0,1.0,2.0,1.0,1.0,kc1_1558,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
44.0,13.0,1.0,1.0,69.0,374.41,0.11,9.36,40.0,3504.5,0.12,194.69,30,0,12,0,18.0,25.0,43.0,26.0,14.0,jm1_6340,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,2.0,1.0,1.0,14.0,46.51,0.22,4.5,10.33,209.28,0.02,11.63,5,0,0,0,6.0,4.0,8.0,6.0,3.0,jm1_9406,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
324.0,19.0,1.0,19.0,1743.0,12426.34,0.03,35.06,354.41,435698.56,4.14,24205.48,242,0,80,0,12.0,128.0,995.0,748.0,37.0,jm1_2001,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
65.0,8.0,8.0,4.0,242.0,1462.74,0.03,29.15,50.18,42640.67,0.49,2368.93,52,0,13,0,23.0,43.0,133.0,109.0,15.0,jm1_9626,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
175.0,37.0,33.0,10.0,624.0,3811.72,0.02,63.79,59.75,243152.23,1.27,13508.46,146,2,24,0,26.0,43.0,413.0,211.0,73.0,jm1_1786,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
49.0,5.0,1.0,5.0,131.0,692.39,0.08,13.33,51.93,9231.84,0.23,512.88,34,1,12,0,12.0,27.0,71.0,60.0,9.0,jm1_3293,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,5,0,2,0,7.0,2.0,8.0,3.0,1.0,pc1_648,1.0,11.0,34.87,0.19,5.25,6.64,183.06,0.01,10.17,0
176.0,50.0,49.0,23.0,632.0,3873.71,0.02,57.91,66.89,224338.15,1.29,12463.23,139,22,10,2,24.0,46.0,410.0,222.0,99.0,jm1_10418,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
19.0,5.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,17,9,6,2,12.0,18.0,34.0,24.0,9.0,pc1_478,4.0,58.0,284.6,0.13,8.0,35.57,2276.8,0.09,126.49,0
21.0,4.0,1.0,2.0,41.0,185.47,0.09,11.05,16.78,2049.4,0.06,113.86,14,0,5,0,13.0,10.0,24.0,17.0,7.0,jm1_2950,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
132.0,16.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,31.0,jm1_1820,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
16.0,2.0,1.0,2.0,21.0,75.28,0.13,8.0,9.41,602.27,0.03,33.46,8,4,2,0,8.0,4.0,13.0,8.0,3.0,jm1_2126,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
27.0,3.0,1.0,2.0,98.0,502.67,0.06,17.68,28.42,8889.32,0.17,493.85,24,0,2,1,16.0,19.0,56.0,42.0,5.0,jm1_2457,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
119.0,37.0,1.0,37.0,595.0,4340.3,0.02,48.85,88.86,212008.39,1.45,11778.24,115,2,0,0,43.0,114.0,336.0,259.0,38.0,jm1_6936,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
15.0,6.0,5.0,3.0,195.0,1030.65,0.03,32.34,31.87,33335.19,0.34,1851.96,10,0,2,1,23.0,16.0,150.0,45.0,11.0,jm1_10346,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
65.0,3.0,1.0,3.0,204.0,1092.94,0.06,17.18,63.62,18775.16,0.36,1043.06,39,10,11,0,13.0,28.0,130.0,74.0,5.0,jm1_6900,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
47.0,5.0,5.0,4.0,112.0,611.46,0.06,17.5,34.94,10700.49,0.2,594.47,32,5,6,2,20.0,24.0,70.0,42.0,9.0,kc1_1471,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
38.0,11.0,1.0,4.0,145.0,743.75,0.05,19.0,39.14,14131.17,0.25,785.07,28,4,2,1,14.0,21.0,88.0,57.0,21.0,jm1_6134,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
133.0,13.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,25.0,jm1_1302,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
10.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,jm1_2323,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
25.0,3.0,1.0,3.0,57.0,250.36,0.1,9.55,26.23,2389.82,0.08,132.77,20,0,1,0,10.0,11.0,36.0,21.0,5.0,kc1_1232,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
54.0,9.0,6.0,4.0,176.0,1008.11,0.03,29.13,34.6,29369.72,0.34,1631.65,47,2,3,0,23.0,30.0,100.0,76.0,17.0,jm1_3248,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
0.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,0,0,0,0,2.0,0.0,2.0,0.0,1.0,pc1_87,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
41.0,5.0,1.0,1.0,71.0,348.39,0.04,27.0,12.9,9406.51,0.12,522.58,24,6,9,0,18.0,12.0,35.0,36.0,9.0,jm1_1382,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
5.0,1.0,1.0,1.0,7.0,16.25,0.67,1.5,10.84,24.38,0.01,1.35,3,0,0,0,3.0,2.0,5.0,2.0,1.0,jm1_9503,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
41.0,3.0,1.0,2.0,107.0,514.39,0.04,22.67,22.69,11659.44,0.17,647.75,27,0,11,0,16.0,12.0,73.0,34.0,5.0,jm1_8522,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
14.0,1.0,1.0,1.0,26.0,108.42,0.33,3.0,36.14,325.25,0.04,18.07,4,0,1,0,6.0,12.0,14.0,12.0,1.0,kc1_169,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
10.0,1.0,1.0,1.0,19.0,63.12,0.19,5.25,12.02,331.36,0.02,18.41,7,0,1,0,6.0,4.0,12.0,7.0,1.0,jm1_6966,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
23.0,4.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,23,0,12,0,15.0,27.0,57.0,44.0,7.0,pc1_31,4.0,101.0,544.62,0.08,12.22,44.56,6656.52,0.18,369.81,1
19.0,2.0,1.0,1.0,52.0,244.42,0.17,5.78,42.3,1412.22,0.08,78.46,9,5,3,0,8.0,18.0,26.0,26.0,3.0,jm1_2830,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
37.0,4.0,3.0,4.0,82.0,420.6,0.11,8.94,47.06,3759.12,0.14,208.84,22,8,5,0,11.0,24.0,43.0,39.0,7.0,jm1_7593,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
97.0,14.0,5.0,5.0,274.0,1530.28,0.02,41.61,36.78,63676.64,0.51,3537.59,59,14,18,4,21.0,27.0,167.0,107.0,27.0,jm1_6556,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
16.0,3.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,16,8,7,0,13.0,13.0,33.0,28.0,5.0,pc1_820,2.0,61.0,286.73,0.07,14.0,20.48,4014.18,0.1,223.01,0
55.0,4.0,3.0,3.0,152.0,894.16,0.06,16.14,55.37,14440.71,0.3,802.26,37,3,7,0,19.0,40.0,84.0,68.0,7.0,kc1_138,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,jm1_5248,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
221.0,19.0,16.0,14.0,948.0,6489.52,0.02,65.2,99.53,423109.63,2.16,23506.09,120,42,31,28,27.0,88.0,523.0,425.0,35.0,jm1_9731,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
26.0,3.0,1.0,1.0,67.0,328.76,0.1,10.33,31.82,3397.2,0.11,188.73,15,4,5,0,12.0,18.0,36.0,31.0,5.0,jm1_5982,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3.0,2.0,3.0,2.0,1.0,jm1_6660,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,2.0,1.0,2.0,21.0,75.28,0.22,4.5,16.73,338.78,0.03,18.82,8,0,1,0,6.0,6.0,12.0,9.0,3.0,jm1_10329,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
31.0,3.0,1.0,3.0,105.0,534.18,0.09,11.76,45.42,6283.02,0.18,349.06,18,4,6,1,13.0,21.0,67.0,38.0,5.0,jm1_153,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
93.0,5.0,1.0,5.0,335.0,2073.59,0.03,28.68,72.3,59469.03,0.69,3303.84,86,1,4,0,20.0,53.0,184.0,152.0,9.0,jm1_9532,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
91.0,20.0,12.0,19.0,345.0,2085.32,0.02,42.0,49.65,87583.27,0.7,4865.74,84,0,5,0,24.0,42.0,198.0,147.0,39.0,jm1_7461,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
76.0,6.0,1.0,4.0,177.0,928.88,0.02,41.11,22.59,38187.42,0.31,2121.52,47,10,13,4,20.0,18.0,103.0,74.0,11.0,jm1_4902,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,7,9,6,0,7.0,10.0,16.0,12.0,1.0,pc1_249,1.0,28.0,114.45,0.24,4.2,27.25,480.69,0.04,26.7,0
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4.0,3.0,4.0,3.0,1.0,jm1_6368,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,2.0,1.0,1.0,14.0,51.81,0.29,3.5,14.8,181.32,0.02,10.07,2,0,0,0,7.0,6.0,8.0,6.0,3.0,jm1_10646,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
12.0,7.0,7.0,1.0,47.0,199.65,0.08,13.06,15.28,2607.96,0.07,144.89,9,0,1,0,11.0,8.0,28.0,19.0,13.0,jm1_6386,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
25.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,jm1_1640,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
35.0,14.0,14.0,13.0,144.0,720.0,0.05,19.16,37.58,13793.68,0.24,766.32,29,1,2,1,13.0,19.0,88.0,56.0,27.0,jm1_8915,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
